instance_id is_trade
5765180010537240279 0.2642737254500389
7068436688681612577 0.26036830618977547
554640564336554951 0.2597806975245476
5210865229093277784 0.26036830618977547
4785810926315849846 0.2605964280664921
5820784656553166993 0.2605964280664921
3159394666949013441 0.2591761201620102
7322218457361281297 0.2591761201620102
1408926125990985945 0.2634110786020756
3757297540218526951 0.2591761201620102
7520090641248405891 0.2594881244003773
5681246312039595291 0.2591761201620102
1770051250325451069 0.2594881244003773
8997413063773025769 0.26221318170428276
330438176527452904 0.2894675172865391
952160001342209502 0.25909847766160965
6001454270979878025 0.26379944756627083
40630695208299305 0.2591475360095501
3588408398527521348 0.26036830618977547
2685807743120227644 0.26012222468852997
1085236130082664956 0.26192331686615944
5405622459570337603 0.26192331686615944
6315966158230216191 0.2616429664194584
7140978143590643250 0.2594042420387268
1055093903216443270 0.26137206703424454
3266085900189404148 0.2605964280664921
8590522348731767810 0.26036830618977547
6908604673435750169 0.26322654262185097
1319661609265787621 0.2597162462770939
8894869536371650579 0.26137206703424454
9073816585664844523 0.2605964280664921
7410485215645386702 0.2616429664194584
5367412486641623667 0.2882460430264473
3198240276389281973 0.2597806975245476
450375172429917857 0.2594042420387268
7409810392326809188 0.2594881244003773
708987489210376944 0.26012222468852997
7437592852539672905 0.2630951851606369
6129927788749372680 0.2597162462770939
8293363802098634897 0.26036830618977547
7782235126197081362 0.2594042420387268
4102843575945602576 0.2597162462770939
4864209340680989811 0.2594881244003773
6860608093428429497 0.26137206703424454
236813337416423845 0.26338935270905495
6145643282019700496 0.2605964280664921
1089590273502369586 0.2586136497557163
6329388802475021597 0.26137206703424454
4646108470826445676 0.2594042420387268
2319205452133766749 0.2634110786020756
46689156449966150 0.26049188524484634
9058411325778274360 0.2605964280664921
8351547290757816383 0.2600088194012642
3195686240835722971 0.2591761201620102
7795446648418432588 0.2605964280664921
6361870417784079013 0.2589194141328335
5620326590932616712 0.2591761201620102
271464928774061634 0.2597806975245476
6096750866784773522 0.2597162462770939
7464853711228953241 0.2594881244003773
4592215779835695265 0.28866638988256454
3058678764953619348 0.2591761201620102
7094087069206466771 0.2636832930147648
8166579658848895366 0.2639821209013462
3173997295549135854 0.2605964280664921
5032628272141697498 0.2594881244003773
7033088282123380536 0.26192331686615944
1210370892230527014 0.3139227144420147
1770770948056631960 0.2589194141328335
3365526239618415355 0.26137206703424454
1801200120827351051 0.2605964280664921
7107414466396627330 0.2605964280664921
2213616918207539241 0.2586136497557163
1107376435582030427 0.26036830618977547
6089284985129596482 0.2594042420387268
6946445349007381961 0.2591761201620102
379652831290144002 0.2642737254500389
5336074499530127400 0.2616429664194584
3091859244727421555 0.2605964280664921
3247239833419978838 0.2634110786020756
5939806055887981901 0.2591761201620102
7508523641023606333 0.2597162462770939
8614074607955180837 0.2594042420387268
545383426866849302 0.26192331686615944
7901397012842035844 0.2597162462770939
7433161595507622639 0.2605964280664921
7382526332994710926 0.2605964280664921
5760909670575165001 0.2630758285522461
2590613204124104202 0.2594042420387268
7221912933562867104 0.2605964280664921
4928014590520987706 0.2594042420387268
2475028250147731496 0.2610412761569023
8852357679545738448 0.2894675172865391
965455596223993328 0.2597806975245476
7058337781116138242 0.2589194141328335
5965339779914200353 0.2597806975245476
4221172526564239999 0.2639821209013462
8743438152416145478 0.2642737254500389
5554908991155060284 0.2605964280664921
4740551411681546010 0.2882460430264473
7432933446578064762 0.2639821209013462
694339591967582805 0.2594042420387268
8067944371809270495 0.2594881244003773
1718106026657213833 0.2646631896495819
2510874517996413745 0.2591761201620102
5454468334913173043 0.26036830618977547
8907543397538166800 0.2605964280664921
4431440529428665419 0.2594042420387268
8154296304592589655 0.2591761201620102
733927648594546290 0.2611687630414963
6474036985553896965 0.2639821209013462
8778224102888131351 0.2591761201620102
7334527584561627850 0.2591761201620102
8853741488101513116 0.26192331686615944
227619089745165947 0.2637030780315399
2974779339415373342 0.2616429664194584
6413562105117182334 0.2605964280664921
1589820092160651528 0.28866638988256454
261777973128659612 0.2605964280664921
1442808840751611751 0.25989410281181335
6313494894473831740 0.2625267058610916
4895854386310452959 0.2629345431923866
1143848776206535486 0.2605964280664921
7821890757367244411 0.2634110786020756
7476651852897284341 0.26281870529055595
2096863617468989518 0.2591761201620102
4251279111434655682 0.2597806975245476
8723798675920910871 0.26036830618977547
6313127633792886375 0.26012222468852997
999659482163793223 0.2594881244003773
4842673476390331452 0.2605964280664921
8748602439653104391 0.2630951851606369
3232442887525643880 0.2591761201620102
1477974245810571001 0.2597162462770939
3825350185835765418 0.2591761201620102
3574849079888224142 0.2616429664194584
3641712006607946493 0.2634110786020756
2319148235210584542 0.2605964280664921
7176611861264730896 0.2594042420387268
7273672031287799948 0.2605964280664921
1359940797580124787 0.2594881244003773
8536630793936805679 0.2605964280664921
1880352118384086075 0.2597806975245476
8536609747271829418 0.2594881244003773
963089286974699980 0.2634110786020756
1454424040570396556 0.26036830618977547
744013461545940465 0.2605964280664921
8519649213962590069 0.2605964280664921
6723735878412815978 0.2597162462770939
4577614494635992868 0.2637030780315399
4571012134059071049 0.2637030780315399
3791842164776249403 0.2597162462770939
2045998204880640324 0.2605964280664921
5052495988752388400 0.2597162462770939
4405636244411148307 0.2713855393230915
4776742343230357207 0.2605964280664921
1210139528085356394 0.2605964280664921
3050701187325999691 0.2639821209013462
4349409028756643101 0.26012222468852997
8907855592996359065 0.25989410281181335
7343885221603634858 0.2597162462770939
9060153040272906655 0.26192331686615944
8367319851187797618 0.2591761201620102
1740681295988045647 0.2594881244003773
4992740150155719384 0.2605964280664921
8446424618300021064 0.2591761201620102
2986036704257120259 0.2616429664194584
1607102758301709276 0.2616429664194584
8851925859311716946 0.26036830618977547
6260636469632605344 0.2616429664194584
8269745254365565671 0.2642737254500389
4999111545309331134 0.2605964280664921
3307038590835580737 0.2600088194012642
6406341608194937923 0.2591761201620102
293780353467622584 0.26012222468852997
7442831487313185600 0.2597162462770939
4655727046211932397 0.2642737254500389
5763479506686262916 0.2634110786020756
9089992500858738048 0.2605964280664921
7941353106849350713 0.25921158492565155
8126203603960645537 0.26192331686615944
7190482987099367988 0.2605964280664921
4897811980014007364 0.2605964280664921
5693395360123500221 0.26078445836901665
4156505035146650654 0.2589194141328335
3008713158968184435 0.2597806975245476
7413892138117189811 0.26036830618977547
1565268532035181308 0.2605964280664921
3498185328799080141 0.2637030780315399
3884838097051789359 0.28866638988256454
1374587291582363967 0.2634110786020756
6322400472212148981 0.2594042420387268
1858380781022112688 0.2605964280664921
1931983148478700186 0.2607288658618927
9067822681118475112 0.25989410281181335
3968684786837270853 0.25909847766160965
7826695588054135018 0.2639821209013462
8263566291500049306 0.26192331686615944
4331694243864036405 0.2591761201620102
874777353350667888 0.26192331686615944
1064384189380036920 0.2639821209013462
1696388353674769884 0.26036830618977547
4941956999315118788 0.2605964280664921
701596217860874335 0.26036830618977547
3458807757115021328 0.2591761201620102
4054901826458532415 0.2605964280664921
2514798691952247958 0.2597162462770939
4928479990798827949 0.2591761201620102
3735231756536098239 0.2607288658618927
8030214382036745600 0.2616429664194584
5553358960862242104 0.2616429664194584
5945720622634846258 0.2591761201620102
7370303331577908588 0.2605964280664921
5510076663031338483 0.2591761201620102
1753796059854015558 0.2629345431923866
7026072407894441266 0.2634110786020756
6075982591684705797 0.2594042420387268
736752335425402357 0.26137206703424454
7000373906752151089 0.2605964280664921
4849113910928851917 0.26036830618977547
3452967512118929821 0.26036830618977547
2200709323954487135 0.26036830618977547
4778680899490578716 0.2605964280664921
1570719335259239041 0.2616429664194584
1534195041539362874 0.25921158492565155
7550601133132550458 0.2637030780315399
3737231766433875650 0.2637030780315399
6217623003167941866 0.2616429664194584
8405273933262266728 0.2597162462770939
4830862719037084863 0.2597806975245476
6943471606283590070 0.27215930074453354
6616619242807466295 0.2594881244003773
1357311839636254386 0.2591761201620102
5810748436745881508 0.2608978636562824
4311548316788314281 0.2591761201620102
5867990719655019137 0.2605964280664921
3583370505533651495 0.2591761201620102
3347643792125684003 0.2614491134881973
1686218252839494378 0.2591761201620102
2870937499088415370 0.2594881244003773
8533173473120574521 0.2597162462770939
912880647279198383 0.2591761201620102
1050360441628598586 0.26036830618977547
5094816547617677431 0.2594881244003773
219898380753495642 0.26192331686615944
1820663155218593002 0.2605964280664921
6455754620017550996 0.2625267058610916
5786642549286809513 0.2597806975245476
4198100966527571559 0.2597806975245476
4048231997759758713 0.2614491134881973
2550693418273290757 0.2605964280664921
7740978704737016617 0.2594881244003773
8086972568956139709 0.2639821209013462
6694304780623819024 0.26309774816036224
8651429370778930404 0.2625051811337471
9097433751146168986 0.2591761201620102
52214562439752942 0.2605964280664921
462010074370246101 0.2591761201620102
654697553143974664 0.2605964280664921
6019776351475374745 0.2594042420387268
989573051057467580 0.26036830618977547
5700878186842118071 0.2597806975245476
8375763577128765783 0.26076092571020126
7285031570611510992 0.27967069298028946
6460147318122737465 0.2591761201620102
2407854110039247357 0.2642737254500389
1157634970520031241 0.26192331686615944
6879692683849866490 0.2605964280664921
7938975535784832650 0.26012222468852997
573879347257731156 0.2605964280664921
4212812295257415655 0.26137206703424454
2981054592321469849 0.26105452701449394
1205352476362273424 0.2605964280664921
1119114016649529660 0.2594042420387268
8453467281802343696 0.2591761201620102
5899998891508104997 0.2589194141328335
7617680474975162922 0.26192331686615944
7828039774402430602 0.2637030780315399
1422706312400689216 0.2642737254500389
4532726599526062763 0.2597162462770939
1247693758287530482 0.2608978636562824
6992442898856403156 0.2594042420387268
5805677488264144215 0.2594042420387268
8925606992558135222 0.2637030780315399
5192288027914339819 0.2642737254500389
2827185239454057766 0.2625051811337471
549695153720110738 0.2594042420387268
50060587240031950 0.26036830618977547
341987275456355942 0.2591761201620102
2944895525839185253 0.2616429664194584
3855796957054827520 0.2605964280664921
1431265763365021435 0.269554503262043
4585352109460172502 0.2605964280664921
7329648326049819896 0.26012222468852997
7962963140276122776 0.26012222468852997
1117000623081550223 0.26012222468852997
5672469633587645992 0.2594042420387268
25514735303357299 0.2594042420387268
3086345456119363080 0.2605964280664921
5232943027974273693 0.26036830618977547
892549635983800219 0.2589194141328335
6253934815826155187 0.2594881244003773
5477629555271853572 0.2605964280664921
8852459935652593341 0.2639821209013462
6392505861504623579 0.2605964280664921
6517336576108193464 0.2600088194012642
5267772782594781323 0.26012222468852997
865554882656597814 0.2597806975245476
8827405914432815916 0.2591761201620102
4897176308044197091 0.2605964280664921
6020700009562511664 0.2586136497557163
466198675041364376 0.2597162462770939
6995086870319969025 0.26137206703424454
5944696426464716476 0.2636832930147648
2325387664147607798 0.2605964280664921
2566394762402538636 0.2642737254500389
2474722275679119479 0.2600088194012642
4201583519281797492 0.26192331686615944
4407968667498660067 0.2639821209013462
9038661882201355718 0.2605964280664921
8176211629062084041 0.26137206703424454
4676230341956817951 0.2637030780315399
2329539149046960646 0.2605964280664921
416208203408632601 0.26137206703424454
2909427520039607544 0.25989410281181335
3274511112206764946 0.26012222468852997
1357884685099252656 0.26192331686615944
8374263770382123913 0.2637030780315399
5763709273867955674 0.26012222468852997
7492988130824409405 0.27254515513777733
1955672206081629029 0.26036830618977547
5005501263800312054 0.2605964280664921
868057248894378782 0.2597162462770939
5650703124069776931 0.25988485664129257
330073803462728628 0.26067645847797394
2799904196909208643 0.26200584322214127
1904553191135859383 0.2594042420387268
7610434615718275903 0.2637832723557949
808184272359952876 0.2640623152256012
7214801688981020293 0.2690763920545578
6876130707136505063 0.26067645847797394
3521074781603814825 0.2591761201620102
7507987548592645519 0.26349127292633057
6661159612122333888 0.2640623152256012
1884273217577426480 0.26349127292633057
2283073637450556528 0.2637832723557949
4388266154676888048 0.2681991867721081
2615049585546701436 0.26017988100647926
1963091162259043027 0.26722728461027145
6732333416985047632 0.2849765531718731
6960344643085007397 0.27830545604228973
2872124069297682285 0.27830545604228973
2510279606291295171 0.2747529447078705
8408913473744211318 0.2633916884660721
6038352440780121542 0.26802370697259903
8884318447835287027 0.2682911641895771
1537950820060234373 0.2680971324443817
1770620986840665607 0.26453885063529015
7848162079984063420 0.2676311768591404
8320382390760971649 0.2636096850037575
4261424395542973970 0.2636096850037575
7830804499167193271 0.2781202904880047
7618013017870622273 0.26799505203962326
5603800058235671845 0.26338935270905495
792186080082495457 0.26338935270905495
1065541697265250224 0.2586136497557163
8514490796491814012 0.3254045955836773
7059412853243444018 0.27554117888212204
3830048361743723437 0.26338935270905495
9106417146994865778 0.26799505203962326
4374899830910042650 0.26799505203962326
3699485465795315267 0.2689940929412842
8462115146449473233 0.2594042420387268
7468587755678814453 0.26722728461027145
5422295072826612914 0.27830545604228973
3054923441528119066 0.26722728461027145
1470044988721203328 0.26722728461027145
5731253210758636224 0.2676249295473099
4606783072774635772 0.2669294886291027
3958869096240189785 0.2744927555322647
1288147009075501997 0.27557559683918953
443488790290318832 0.27850235626101494
6396467307344204837 0.2921958193182945
357659742013970136 0.2736666277050972
8855154405452541824 0.26648494973778725
8946911278110982000 0.2681991867721081
7562708991402781402 0.290292352437973
7457074818117728284 0.26115216687321663
8892776898777672171 0.27297182008624077
3752863552944524669 0.27426883205771446
2147916471341932686 0.27297182008624077
5873510485988186816 0.2634652927517891
2838099050609267516 0.2669116295874119
7038178698752939055 0.26309774816036224
7162481589539255830 0.2594881244003773
2697392224278365978 0.2597162462770939
7821205935955024507 0.2659902572631836
8734984447397962446 0.2755325511097908
1183969317972107248 0.25992317497730255
589418925033191850 0.2686609886586666
2071032729944544282 0.2833406887948513
4781705391548331415 0.2769247628748417
4143462172878264533 0.3147854842245579
5077305703933564381 0.27957481890916824
2344142845290878829 0.285153366625309
8502885999977491140 0.2625051811337471
4177200558219556289 0.2622472867369652
7255181821454386956 0.26651909947395325
5976968124408324797 0.27957481890916824
6158451853754608798 0.27372879907488823
5597683669980281258 0.27718112245202065
2068600670513402751 0.27957481890916824
984684112635974482 0.27957481890916824
4071180652349919970 0.27957481890916824
3778031921365520803 0.26319198310375214
8675248943708842089 0.2755325511097908
4455471945310760785 0.2622489109635353
412407255518886763 0.25943970680236816
7049222704660247341 0.2930876389145851
2392326273929323681 0.2782304510474205
7934377492585671271 0.27687548473477364
1856697774137933680 0.27687548473477364
4196693960655788128 0.29167674109339714
3039502051808663739 0.2887506075203419
2938559295533085718 0.30728935822844505
6790265635174824631 0.27687548473477364
2152104960904627001 0.38683710247278214
8422310204784011159 0.26799505203962326
8188859946734681952 0.28171050548553467
9153844970410255127 0.3530329167842865
652403984291021281 0.2668347544968128
5315090188643165648 0.26281870529055595
8925093388344090936 0.30893103778362274
8624093883806618279 0.30816612765192986
6011899279999439192 0.2948417067527771
2047629558059320826 0.26076092571020126
424554789976485184 0.26722728461027145
8264985555224744860 0.26338935270905495
7113844112969261426 0.26281870529055595
4418431947282248078 0.2676249295473099
443137211555943007 0.2668347544968128
5804449448235063414 0.26338935270905495
3307432557116646861 0.27830545604228973
6966292291762497216 0.26799505203962326
313350825935024561 0.28674671798944473
1670909115507316885 0.38801151886582375
7926615802385403460 0.28674671798944473
1096101093776493333 0.3156171999871731
6889691098040251229 0.2687833234667778
7661697251845203227 0.27486012130975723
8449172091968084060 0.2691809684038162
7395140883644480286 0.27486012130975723
4765240444315333871 0.26409105211496353
5580573402622751736 0.27486012130975723
7746283833093287659 0.26076314225792885
9076837352134052096 0.2682911641895771
9084504945640714684 0.2687833234667778
7754907948846821055 0.2632277123630047
3133476925343893880 0.27486012130975723
1115376134886196613 0.29788393899798393
2121459945932972882 0.2903679423034191
5008558566971462375 0.30948637425899506
8503322722423181391 0.2948634549975395
2534155965219358740 0.34932029247283936
7504668477173184476 0.4117877557873726
5425141917260055849 0.29684804379940033
7741620292651709675 0.39200736209750175
3863083316467839923 0.29684804379940033
5066692371567769179 0.32142164185643196
5866479531424021085 0.29278815165162086
1522217261789386296 0.34932029247283936
4842880729515641320 0.29460325092077255
3393157820157052588 0.35122861713171005
5629603592797673077 0.30948637425899506
2242332020276326823 0.3459174893796444
5934207838004435455 0.2769411690533161
2817891033000759627 0.2680252306163311
8950852712824744194 0.278568048030138
3720871025909360265 0.2769411690533161
1443614956340857648 0.27409497275948524
975419773950872001 0.2769411690533161
1324210056382890097 0.2684228755533695
1414772406202000578 0.27409497275948524
2786861083792203683 0.26322654262185097
1737580974225142488 0.2674853652715683
7083853346642972225 0.26281870529055595
4089072588161378993 0.26281870529055595
9118615216928727208 0.2589194141328335
7848673276172199972 0.3422468453645706
1378411099831700882 0.27703437954187393
5536506778720801248 0.30962614342570305
1497030980304040663 0.27418818324804306
2424630616477176618 0.2625267058610916
1691865483687184417 0.2685075215995312
5140656903103589107 0.26888557523489
7981087398407529387 0.25921158492565155
4551733680969009074 0.2633916884660721
4255661898451497400 0.2636832930147648
3450249917377347290 0.2600088194012642
2205039562257184900 0.27418818324804306
2990528773741837589 0.3179594725370407
8100563751191168080 0.30893103778362274
4094066669391243839 0.30954374745488167
1428755454240886325 0.2766869105398655
7471520854158739726 0.32230113819241524
8147222605828284678 0.27687548473477364
2857868634077189458 0.2948417067527771
4148821851766560523 0.26927275583148
2671825443366116792 0.2755096070468426
3505997274817376762 0.2784602977335453
7475827169505170360 0.27995961531996727
5441348595597979750 0.2802436016499996
4007655448560541172 0.29682236537337303
7438465502923741213 0.30816612765192986
898385886623488025 0.29707977920770645
534187314708200345 0.2634652927517891
4539877551232400026 0.3209123983979225
7063263734768560310 0.26993370801210403
6201864294816164145 0.2648319713771343
1205363349373606527 0.26193999499082565
1697191299472508995 0.2682877406477928
1950418412202481005 0.3209235183894634
4471631350161652917 0.25887035578489304
6129033281692742006 0.29707977920770645
585105395516604992 0.27712357416749
6389302666205585802 0.26834268495440483
2467690748243629893 0.2762013338506222
6136567558445661755 0.27838246896862984
6515859382911884029 0.28056275472044945
5984995681092903910 0.2648319713771343
6149459707867088098 0.3177032880485058
7322278476219429014 0.2777750603854656
4978093993933155136 0.27712357416749
648556090653027173 0.30893103778362274
6685521537289335126 0.36329828947782516
2219835045923740008 0.2763870991766453
2867334690814520167 0.30750691145658493
5033043077796976019 0.26868027076125145
2773845834399280753 0.2755096070468426
1019760710044255262 0.3209235183894634
2385801522171787762 0.2762013338506222
1275747695710522771 0.26276853680610657
6632743601104539201 0.30893103778362274
6994335751182808183 0.26868027076125145
533209129096388232 0.2762013338506222
7440191733744027395 0.2594042420387268
6845608445822411521 0.29757507145404816
4511585238863234957 0.3209235183894634
6151875804085768138 0.26907791569828987
7764227409735698172 0.30893103778362274
3171515701627192920 0.26868027076125145
2400233247729618421 0.2992919385433197
4564743408276638885 0.2910790517926216
49329585686647584 0.2669294886291027
5304106288655615130 0.2762013338506222
6033795179251093493 0.2686609886586666
4551925287764436411 0.31102097034454346
6731219416917296025 0.2648319713771343
9156124131084110805 0.2954673431813717
7050224366483226717 0.30893103778362274
3835156115899085185 0.30816612765192986
1456153225577388027 0.2762013338506222
6223170059795899430 0.32299967482686043
1195624943614082537 0.2674853652715683
2836313719156232501 0.29167674109339714
465896680544867526 0.27995961531996727
7884976906579377568 0.26019062101840973
1824465877537199159 0.2637324146926403
8127603084152337645 0.27995961531996727
1227053919952350883 0.2673092745244503
5996398796564781837 0.27995961531996727
5874190728991102605 0.30893103778362274
3698129963109801754 0.2643353044986725
7046646213946772477 0.4789399281144142
8778335146603066402 0.2686609886586666
177386207539216205 0.36085735261440277
5792377293827856363 0.29757507145404816
2038341245325525940 0.30893103778362274
5293817219760554182 0.29757507145404816
5157464718476430376 0.3209235183894634
5604252994080135991 0.32015860825777054
688401892485338932 0.2802436016499996
612479013591403725 0.2802436016499996
1136298144336166002 0.27113277837634087
783602216973256880 0.2676793970167637
5906740328323291782 0.27838246896862984
8995844006202152542 0.2586136497557163
141372399494450244 0.26868027076125145
7060290972607121746 0.26868027076125145
6485227364342376679 0.3209235183894634
7892948515989537769 0.2802436016499996
6836240884258378991 0.29167674109339714
5615403225579818366 0.29757507145404816
7601661934009264404 0.29757507145404816
5560714739217567129 0.29757507145404816
2239476026153332478 0.2763870991766453
8064362292508925887 0.27409378439188004
8647028024725384283 0.28732796013355255
4547349746206626338 0.2609240449965
581966382360847484 0.3179594725370407
3306750604406585493 0.2591761201620102
6327318400306378557 0.290924035012722
2718200238155063898 0.3281371034681797
1938999920746266797 0.2762013338506222
6589151292778271423 0.25884177163243294
8222132459104848310 0.31272999197244644
2347136515338235681 0.43273770809173584
5069400988634246313 0.26868027076125145
6527832355025322928 0.2773600108921528
7071644951359072412 0.2627842240035534
6642659247446825385 0.2684415578842163
2347381472600976315 0.27769074216485023
8218164906090379300 0.30893103778362274
5274721907559415185 0.2690152935683727
829527648871623157 0.27995961531996727
2602272916982180223 0.26868027076125145
8841769991553861621 0.3209235183894634
2940912338639966242 0.28056275472044945
1956648375930457097 0.27922314032912254
4845311104991852420 0.2669116295874119
7707797506455130824 0.2755096070468426
5678937996987716086 0.2694256827235222
3943599735581144704 0.2764318473637104
8713942048606298701 0.29167674109339714
6884585577323835060 0.2766593210399151
4460123373054646224 0.30816612765192986
492971799413032262 0.2645403668284416
4569854337831884427 0.29375192150473595
3072041057156492499 0.27955187484622
4451398603110044184 0.2762013338506222
6942572306562181066 0.28914331272244453
6415396393504287723 0.2682877406477928
6999579721043523471 0.27926788851618767
766368883708068905 0.3002142645418644
3600940684462806819 0.29707977920770645
4380361483624982276 0.32299967482686043
2089329185048309601 0.3171945624053478
6210554648323399137 0.26115216687321663
5793422662861041124 0.2792971394956112
7757210534026111829 0.2682877406477928
4391933602956816048 0.3209235183894634
8883562896680764023 0.26402441412210464
1572886211259300668 0.27952688559889793
3019827746064611579 0.26834268495440483
5705687996657367219 0.2673764191567898
1014176776084868505 0.2690152935683727
2519311530747007458 0.2810087502002716
528810122487891204 0.2698543667793274
993345788825853968 0.30816612765192986
6424060572520839568 0.3209235183894634
8649128444608429284 0.3209235183894634
